"Site","Year","step","lag_y_used","Observed","Predicted_rec","Error"
"BM",2009,1,1.8645,1.5798,1.7752,-0.1955
"BM",2010,2,1.7752,2.1425,1.9402,0.2022
"BM",2011,3,1.9402,1.6463,1.5559,0.0904
"BM",2012,4,1.5559,2.2079,1.8396,0.3682
"BM",2013,5,1.8396,1.9108,2.0347,-0.1239
"BM",2014,6,2.0347,2.0923,1.8676,0.2246
"BM",2015,7,1.8676,2.001,1.9839,0.0171
"BM",2016,8,1.9839,2.1579,2.0115,0.1464
"BM",2018,9,2.0115,2.1713,1.8096,0.3617
"BM",2019,10,1.8096,1.6466,1.8386,-0.1921
"BM",2020,11,1.8386,2.0659,1.8704,0.1955
"BM",2021,12,1.8704,1.7723,1.8362,-0.0639
"BM",2022,13,1.8362,2.0651,1.9074,0.1577
"BN",2009,1,2.4141,2.3534,2.0825,0.2709
"BN",2010,2,2.0825,2.141,1.9438,0.1972
"BN",2011,3,1.9438,1.8423,1.686,0.1563
"BN",2012,4,1.686,2.3347,2.111,0.2237
"BN",2013,5,2.111,2.0778,2.2822,-0.2044
"BN",2014,6,2.2822,2.1982,2.17,0.0281
"BN",2015,7,2.17,2.2532,2.1382,0.115
"BN",2016,8,2.1382,2.2821,2.161,0.1211
"BN",2017,9,2.161,1.7668,1.9085,-0.1417
"BN",2018,10,1.9085,1.8144,1.8412,-0.0268
"BN",2019,11,1.8412,2.0706,2.0343,0.0363
"BN",2020,12,2.0343,2.1598,2.0605,0.0994
"BN",2021,13,2.0605,2.2701,2.1305,0.1397
"BN",2022,14,2.1305,2.1615,2.1069,0.0546
"DL",2009,1,2.3029,2.2578,2.1309,0.1269
"DL",2010,2,2.1309,2.1922,2.1309,0.0613
"DL",2011,3,2.1309,1.8208,1.9069,-0.0861
"DL",2012,4,1.9069,2.257,2.246,0.011
"DL",2013,5,2.246,2.5204,2.451,0.0694
"DL",2014,6,2.451,2.4474,2.2003,0.247
"DL",2015,7,2.2003,2.3716,2.3457,0.0259
"DL",2016,8,2.3457,2.6879,2.4225,0.2654
"DL",2017,9,2.4225,2.2801,2.1734,0.1067
"DL",2018,10,2.1734,1.8797,1.9443,-0.0647
"DL",2019,11,1.9443,2.4173,2.117,0.3003
"DL",2020,12,2.117,2.4383,2.1093,0.329
"DL",2021,13,2.1093,2.268,2.23,0.038
"DL",2022,14,2.23,2.3192,2.3815,-0.0624
"FH",2009,1,1.1239,1.3626,1.2702,0.0924
"FH",2010,2,1.2702,1.5839,1.4499,0.134
"FH",2011,3,1.4499,1.1747,1.3007,-0.126
"FH",2012,4,1.3007,1.2892,1.4864,-0.1972
"FH",2013,5,1.4864,1.3295,1.4013,-0.0717
"FH",2014,6,1.4013,1.5361,1.2181,0.318
"FH",2015,7,1.2181,1.7624,1.5738,0.1885
"FH",2017,8,1.5738,1.3103,1.4549,-0.1445
"FH",2018,9,1.4549,1.4743,1.3389,0.1354
"FH",2019,10,1.3389,1.3902,1.417,-0.0268
"FH",2020,11,1.417,1.2241,1.1966,0.0275
"FH",2021,12,1.1966,1.7055,1.3997,0.3059
"FH",2022,13,1.3997,1.3113,1.4019,-0.0906
"GR",2009,1,2.1297,2.1014,2.0986,0.0028
"GR",2010,2,2.0986,2.0772,1.9132,0.164
"GR",2011,3,1.9132,1.8147,1.765,0.0497
"GR",2012,4,1.765,2.1696,2.0094,0.1601
"GR",2013,5,2.0094,2.2942,2.2624,0.0318
"GR",2014,6,2.2624,2.0231,1.9385,0.0846
"GR",2015,7,1.9385,2.1112,2.0031,0.1081
"GR",2016,8,2.0031,2.3594,2.096,0.2634
"GR",2017,9,2.096,2.0654,1.9548,0.1105
"GR",2018,10,1.9548,1.9764,1.8024,0.174
"GR",2019,11,1.8024,2.151,1.9914,0.1596
"GR",2020,12,1.9914,2.1702,1.9704,0.1998
"GR",2021,13,1.9704,2.3781,2.0758,0.3023
"GR",2022,14,2.0758,1.9968,2.1674,-0.1706
"HU",2009,1,1.635,1.7104,1.5782,0.1322
"HU",2010,2,1.5782,1.97,1.7059,0.2642
"HU",2011,3,1.7059,1.7782,1.5561,0.2221
"HU",2012,4,1.5561,1.6752,1.7657,-0.0906
"HU",2013,5,1.7657,1.359,1.759,-0.3999
"HU",2014,6,1.759,1.4053,1.6079,-0.2026
"HU",2015,7,1.6079,1.972,1.841,0.131
"HU",2016,8,1.841,1.8472,1.8252,0.0219
"HU",2017,9,1.8252,1.5464,1.7049,-0.1585
"HU",2018,10,1.7049,1.4587,1.6297,-0.1709
"HU",2019,11,1.6297,1.8331,1.726,0.1071
"HU",2020,12,1.726,1.9077,1.6859,0.2217
"HU",2021,13,1.6859,1.799,1.5194,0.2796
"MS",2009,1,1.9041,2.1704,2.0217,0.1487
"MS",2010,2,2.0217,2.0826,1.9111,0.1715
"MS",2011,3,1.9111,1.7116,1.6531,0.0585
"MS",2012,4,1.6531,1.9225,1.9733,-0.0509
"MS",2013,5,1.9733,1.9703,2.1154,-0.1451
"MS",2014,6,2.1154,2.0353,2.003,0.0323
"MS",2015,7,2.003,2.0675,1.8716,0.1959
"MS",2016,8,1.8716,2.169,2.0033,0.1657
"MS",2017,9,2.0033,2.0278,1.9019,0.126
"MS",2018,10,1.9019,1.9892,1.78,0.2092
"MS",2019,11,1.78,2.0892,1.8482,0.241
"MS",2020,12,1.8482,2.0768,1.8422,0.2346
"MS",2021,13,1.8422,2.016,1.9758,0.0402
"MS",2022,14,1.9758,2.0029,1.8069,0.196
