"scheme","obs_id","Year","Site","Month","Observed","Predicted"
"LOYO",3,2009,"BM",8,1.57978359661681,1.7881350034498
"LOYO",44,2009,"BN",8,2.16093991498306,1.80203714714621
"LOYO",45,2009,"BN",9,2.35337576165283,2.04262315686799
"LOYO",88,2009,"DL",8,2.2577928177955,2.10386342639435
"LOYO",133,2009,"FH",8,1.36262606691049,1.27550724466573
"LOYO",167,2009,"GR",8,2.00947113083571,1.91236918570761
"LOYO",168,2009,"GR",9,2.10135422499882,2.07791723435514
"LOYO",210,2009,"HU",8,1.59318054047835,1.43057367792366
"LOYO",211,2009,"HU",9,1.7103994661168,1.56046413118189
"LOYO",244,2009,"MS",8,2.06800906773521,1.89031785709361
"LOYO",245,2009,"MS",9,2.17039507774267,2.01409903134344
"LOYO",5,2010,"BM",8,1.82219922386815,1.88415530049766
"LOYO",6,2010,"BM",9,2.14247885471273,2.000577761985
"LOYO",46,2010,"BN",8,1.79231794903082,1.72766318127448
"LOYO",47,2010,"BN",9,2.14100158504087,1.94196070529542
"LOYO",90,2010,"DL",8,1.73932246269297,1.97087552305042
"LOYO",91,2010,"DL",9,2.19220492541459,2.15600372725345
"LOYO",135,2010,"FH",8,1.58391976580345,1.43659034783485
"LOYO",136,2010,"FH",9,1.56713844215501,1.42174507435748
"LOYO",169,2010,"GR",8,1.80718194310477,1.67308853581669
"LOYO",170,2010,"GR",9,2.07724674627043,1.87810022380963
"LOYO",212,2010,"HU",8,1.80444922226353,1.5839117269481
"LOYO",213,2010,"HU",9,1.97001461817556,1.68493755281775
"LOYO",246,2010,"MS",8,2.0826058726979,1.91950641170659
"LOYO",247,2010,"MS",9,1.85722758171113,2.0605433952319
"LOYO",7,2011,"BM",8,1.64626365382002,1.65812915260678
"LOYO",8,2011,"BM",9,1.59476075258646,1.68986272324483
"LOYO",48,2011,"BN",8,1.54251421628165,1.66298065617167
"LOYO",49,2011,"BN",9,1.8423318237711,1.7375635416151
"LOYO",92,2011,"DL",8,1.82079550552018,1.96283204053451
"LOYO",93,2011,"DL",9,1.6509357353923,1.99141140959546
"LOYO",137,2011,"FH",8,1,1.25088990416242
"LOYO",138,2011,"FH",9,1.1747103533393,1.35074630182869
"LOYO",171,2011,"GR",8,1.70472233322511,1.75866441801233
"LOYO",172,2011,"GR",9,1.81469143274746,1.80813014813774
"LOYO",214,2011,"HU",8,1.2255554106539,1.52087119687075
"LOYO",215,2011,"HU",9,1.77815125038364,1.61332056049719
"LOYO",248,2011,"MS",8,1.38160098523961,1.71924643898712
"LOYO",249,2011,"MS",9,1.71160639921939,1.70274796045222
"LOYO",10,2012,"BM",9,2.20785227410346,1.79720904347784
"LOYO",50,2012,"BN",7,2.33474088800893,2.11490750774911
"LOYO",51,2012,"BN",9,2.22492134558403,2.15123095545548
"LOYO",94,2012,"DL",7,2.04176853501457,2.21110571086785
"LOYO",95,2012,"DL",9,2.25699248549758,2.2045946012681
"LOYO",139,2012,"FH",8,1.20712549279565,1.25998819561614
"LOYO",140,2012,"FH",9,1.28917716886898,1.48938435281847
"LOYO",173,2012,"GR",7,1.93039104583345,1.99221790816255
"LOYO",174,2012,"GR",9,2.16956248085025,1.97480839180841
"LOYO",216,2012,"HU",8,1.40369233756113,1.62129946863599
"LOYO",217,2012,"HU",9,1.67516708966339,1.80744743101715
"LOYO",250,2012,"MS",8,1.92246594529841,1.98150841203339
"LOYO",251,2012,"MS",9,1.80130568620881,1.89233628824841
"LOYO",12,2013,"BM",9,1.91077681565823,2.13057656803277
"LOYO",52,2013,"BN",6,1.99563519459755,1.97304737945385
"LOYO",53,2013,"BN",8,2.04903333439102,2.23592562724538
"LOYO",54,2013,"BN",9,2.07780034033124,2.35815978063396
"LOYO",96,2013,"DL",6,2.38898878512471,2.22039478852043
"LOYO",97,2013,"DL",8,2.52041576423291,2.48295473873992
"LOYO",98,2013,"DL",9,2.22560745851883,2.58567744290086
"LOYO",141,2013,"FH",7,1.32954315264619,1.41465039764405
"LOYO",142,2013,"FH",8,1.19232845792637,1.48326197534188
"LOYO",175,2013,"GR",6,1.80027956491541,2.0706036432445
"LOYO",176,2013,"GR",8,2.29422120811171,2.31769285517206
"LOYO",177,2013,"GR",9,2.17629088879117,2.38273285487877
"LOYO",219,2013,"HU",8,1.35902194264167,1.81060100433879
"LOYO",252,2013,"MS",8,1.87146173480736,2.05768945646926
"LOYO",253,2013,"MS",9,1.97025829893386,2.16133592297581
"LOYO",13,2014,"BM",7,1.64500835987587,1.80317630591272
"LOYO",14,2014,"BM",9,2.09225265489538,1.85260082423799
"LOYO",55,2014,"BN",8,2.19815703568225,2.19524553134793
"LOYO",56,2014,"BN",8,1.99813473808375,2.28440148837242
"LOYO",99,2014,"DL",8,2.44735186954312,2.19209658557264
"LOYO",100,2014,"DL",8,2.20989782151488,2.32406124582463
"LOYO",143,2014,"FH",8,1.536099114679,1.19959786859798
"LOYO",144,2014,"FH",8,1.22577904324479,1.30077719774889
"LOYO",178,2014,"GR",8,2.02309410248268,1.92844943855947
"LOYO",179,2014,"GR",8,1.91056511958682,2.05899840414212
"LOYO",220,2014,"HU",8,1.40118506348518,1.49085185412514
"LOYO",221,2014,"HU",8,1.40532196229464,1.58854905890551
"LOYO",254,2014,"MS",8,1.87999648106721,1.91845470525811
"LOYO",255,2014,"MS",8,2.03533442500916,1.99859837989936
"LOYO",16,2015,"BM",8,2.00103280543777,2.01904478175586
"LOYO",17,2015,"BM",9,1.88271422762023,2.0461790683286
"LOYO",57,2015,"BN",7,1.83824923638512,1.89197702214677
"LOYO",58,2015,"BN",8,2.25321681250213,2.15828501009375
"LOYO",59,2015,"BN",9,1.75623752331937,2.1519076277593
"LOYO",101,2015,"DL",7,2.27624290574023,2.25203535532848
"LOYO",102,2015,"DL",8,2.3715955591555,2.36402399222345
"LOYO",103,2015,"DL",9,2.19970295014958,2.2756031968265
"LOYO",145,2015,"FH",8,1.55930801090701,1.38640920493582
"LOYO",146,2015,"FH",9,1.76235698320041,1.59628788521114
"LOYO",180,2015,"GR",7,1.87575557925805,1.99804213896541
"LOYO",182,2015,"GR",9,2.11123049902768,2.01839869538055
"LOYO",223,2015,"HU",9,1.9720264214042,1.82088889623851
"LOYO",256,2015,"MS",7,2.0674979248339,1.87122157699332
"LOYO",257,2015,"MS",8,1.79072068135016,2.11413228383503
"LOYO",258,2015,"MS",9,1.88135748024405,2.12613535604567
"LOYO",19,2016,"BM",7,2.15793143053936,2.0213636631606
"LOYO",60,2016,"BN",7,2.25811461354226,1.99095387233089
"LOYO",61,2016,"BN",7,2.28209317651458,2.10437034580794
"LOYO",62,2016,"BN",9,1.98350327494926,1.97213000713359
"LOYO",104,2016,"DL",7,2.47012304031438,2.28159861932552
"LOYO",105,2016,"DL",7,2.6879491661322,2.37131198675899
"LOYO",106,2016,"DL",9,2.41612516537057,2.19509001597644
"LOYO",183,2016,"GR",7,2.21389870190339,1.97243330611819
"LOYO",184,2016,"GR",7,2.35936973244871,2.06926914277422
